F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
13,286,0.591549294,0.999999994,0.769696965,8,2,0,1,4.531468531,10,1,0,0,0,0,0,4,546,185.3333333,0,843300,169430,0,4815.951311,2803.294673,1000,1000,1000,0,0,0,0,0,0,1,1,0.020253384,0.020008645,0.020020046,0.140159555,0.79955837,0.399783159,0.133796296,0.052447552,0.017482517,0.75,0.25,0.515555556,0.2,1,-0.159166667,-0.25,-0.025,0,0,0.5,0,0
8,188,0.513368981,0.999999992,0.564885492,28,2,25,0,5.829787234,5,0,0,0,0,0,0,4,440,142.6,53100,843300,399300,3266.705715,8412.665909,5085.320278,10400,10400,10400,0,0,0,0,0,0,1,1,0.040170272,0.040018868,0.040069159,0.839741227,0.040000475,0.467599068,0.264772727,0.037234043,0.010638298,0.777777778,0.222222222,0.485714286,0.2,0.6,-0.24375,-0.3,-0.1875,0.9,0.6,0.4,0.6,1
11,576,0.549056603,0.999999997,0.640957445,29,12,13,0,5.036458333,7,0,1,0,0,0,0,4,451,173.4285714,18700,843300,182728.5714,1771.785714,3665.121786,2910.945385,1000,10100,3650,1,0,0,0,0,0,0,0,0.225351809,0.029459957,0.028693513,0.687454452,0.02904027,0.51409632,-0.119398121,0.029513889,0.029513889,0.5,0.5,0.327489177,0.033333333,0.6,-0.595343137,-1,-0.166666667,0.666666667,-0.7,0.166666667,0.7,0
9,208,0.635897433,0.999999993,0.642384102,27,1,22,0,5.764423077,7,0,0,0,0,0,0,4,5300,1042.285714,5300,843300,393257.1429,3264.536013,93225,18806.73467,2700,2700,2700,1,0,0,0,0,0,0,0,0.171470489,0.028587082,0.028573237,0.602028284,0.169340908,0.583333333,0.113541667,0.038461538,0.019230769,0.666666667,0.333333333,0.498295455,0.136363636,1,-0.396875,-0.6,-0.1875,1,-1,0.5,1,1
10,799,0.464467004,0.999999998,0.671739129,11,0,1,0,4.739674593,9,0,0,0,0,0,1,4,916,265,1100,843300,186700,1008,3523.844937,2488.626438,0,0,0,1,0,0,0,0,0,0,0,0.022223541,0.133084981,0.46754537,0.0222237,0.354922407,0.404150219,0.114763495,0.040050063,0.023779725,0.62745098,0.37254902,0.356560471,0.1,1,-0.280994152,-0.7,-0.1,0,0,0.5,0,0
11,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,4,1000,311.1111111,0,843300,145198.7,0,4115.600622,2300.759087,0,0,0,1,0,0,0,0,0,0,0,0.020426277,0.020013579,0.020010001,0.020019224,0.91953092,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0.2,1,0
12,615,0.42043551,0.999999998,0.491525423,24,2,19,0,4.809756098,6,0,0,0,0,0,1,4,60,41.66666667,48800,843300,371866.6667,1921.739055,3264.536013,2644.172474,6600,6600,6600,1,0,0,0,0,0,0,0,0.033333777,0.033335819,0.699881267,0.033333456,0.200115681,0.462737374,0.074232323,0.009756098,0.004878049,0.666666667,0.333333333,0.439393939,0.136363636,0.6,-0.260185185,-0.5,-0.125,0,0,0.5,0,0
11,323,0.63174603,0.999999995,0.742081445,11,4,0,2,4.708978328,10,0,1,0,0,0,0,4,860,338.5,4500,843300,216000,1865,21637.14286,4926.043817,1200,1200,1200,1,0,0,0,0,0,0,0,0.11996461,0.020645643,0.020000502,0.620212953,0.219176291,0.500139147,0.224188312,0.052631579,0.012383901,0.80952381,0.19047619,0.311497326,0.1,1,-0.25,-0.6,-0.1,1,0.5,0.5,0.5,1
15,127,0.715447149,0.999999985,0.89393938,7,4,0,0,4.42519685,10,0,0,0,0,1,0,4,377,137.5,5300,843300,155770,988.2909091,4115.600622,2489.590415,6000,6000,6000,1,0,0,0,0,0,0,0,0.159307606,0.02008604,0.020111516,0.020116214,0.780378624,0.365800866,0.216883117,0.062992126,0.015748031,0.8,0.2,0.419128788,0.136363636,0.8,-0.075,-0.1,-0.05,0.414772727,0.005681818,0.085227273,0.005681818,0
10,489,0.561181433,0.999999997,0.73103448,17,5,1,0,4.396728016,10,0,0,0,0,0,1,4,1400,391.5714286,0,843300,111370,0,6699.381818,1982.698921,1700,2000,1850,0,1,0,0,0,0,0,0,0.620378946,0.020018911,0.119588964,0.020040664,0.219972515,0.44,0.056,0.026584867,0.018404908,0.590909091,0.409090909,0.328846154,0.033333333,0.6,-0.288888889,-1,-0.05,0,0,0.5,0,0
11,347,0.636363634,0.999999996,0.751111108,18,1,14,0,4.78962536,7,0,0,0,0,0,0,4,440,141.3333333,0,843300,318257.1429,0,8325.755011,4802.156999,15500,15500,15500,0,1,0,0,0,0,0,0,0.02857455,0.172189269,0.028573315,0.742089939,0.028572927,0.616439394,0.17844697,0.043227666,0.017291066,0.714285714,0.285714286,0.407929293,0.1,1,-0.454166667,-1,-0.125,0.775,0.375,0.275,0.375,1
6,73,0.916666654,0.99999998,0.980392138,6,0,1,0,4.917808219,9,0,0,0,0,0,1,4,797,163.7142857,0,843300,181566.6667,0,4433.083333,2197.942021,0,0,0,0,1,0,0,0,0,0,0,0.022225107,0.022225138,0.584455138,0.022225009,0.348869608,0.557142857,0.167857143,0.054794521,0.01369863,0.8,0.2,0.35625,0.15,0.5,-0.2,-0.2,-0.2,0,0,0.5,0,0
9,590,0.553082191,0.999999997,0.726287261,3,1,1,1,4.991525424,5,0,0,1,0,0,0,4,150,78,0,843300,336820,0,3264.232691,2288.32791,1100,1100,1100,0,1,0,0,0,0,0,0,0.839730251,0.040006188,0.040002444,0.040197529,0.040063587,0.42227044,0.10849097,0.022033898,0.013559322,0.619047619,0.380952381,0.361724942,0.136363636,1,-0.140277778,-0.2,-0.05,0,0,0.5,0,0
8,616,0.488294314,0.999999998,0.569411763,14,3,16,0,4.930194805,7,0,0,0,0,0,1,4,205,82.33333333,0,843300,312985.7143,0,3264.232691,2124.201092,739,1800,1213,0,1,0,0,0,0,0,0,0.028571791,0.028571567,0.885003701,0.029267563,0.028585379,0.345780384,0.110866732,0.022727273,0.019480519,0.538461538,0.461538462,0.354220779,0.1,0.8,-0.126851852,-0.25,-0.05,1,0.5,0.5,0.5,1
8,449,0.569506725,0.999999996,0.778656123,13,4,0,0,4.534521158,8,0,0,0,0,0,0,4,809,248.25,13900,843300,333650,2848.125,8657.785714,4883.864877,53200,53200,53200,0,1,0,0,0,0,0,0,0.02500044,0.151640805,0.025000206,0.773336453,0.025022097,0.515538403,0.239769802,0.062360802,0.011135857,0.848484848,0.151515152,0.412650742,0.1,1,-0.309166667,-0.666666667,-0.1,0.8,0.5,0.3,0.5,0
11,783,0.460732984,0.999999998,0.655660376,12,3,1,2,4.733077905,9,0,0,0,0,0,1,4,2100,405.125,0,843300,180363,0,3521.707547,1914.423358,2100,2100,2100,0,1,0,0,0,0,0,0,0.022222413,0.022232582,0.91043313,0.022224564,0.022887312,0.350901876,0.140780251,0.029374202,0.012771392,0.696969697,0.303030303,0.367193676,0.1,1,-0.180277778,-0.5,-0.1,0,0,0.5,0,1
12,519,0.595238094,0.999999997,0.773584903,16,2,12,0,4.499036609,6,0,0,0,0,0,0,4,440,120.2,0,843300,354500,0,8325.755011,4146.031066,5300,5300,5300,0,1,0,0,0,0,0,0,0.033334049,0.549064477,0.033333751,0.350933936,0.033333787,0.515620491,0.091767,0.044315992,0.026974952,0.621621622,0.378378378,0.42575287,0.1,1,-0.36875,-1,-0.05,0.75,-0.25,0.25,0.25,1
11,1231,0.399837133,0.999999999,0.558077436,6,4,1,0,5.006498781,7,0,0,1,0,0,0,4,708,339.4285714,2400,843300,239742.8571,1203.625,3743.803279,2422.932515,0,0,0,0,1,0,0,0,0,0,0,0.885597253,0.028572524,0.028571615,0.028571552,0.028687055,0.397737142,0.110643157,0.038992689,0.012997563,0.75,0.25,0.320772457,0.1,0.8,-0.20828373,-0.8,-0.05,0,0,0.5,0,0
9,946,0.404324324,0.999999998,0.509900989,5,5,20,0,4.381606765,4,0,1,0,0,0,0,4,847,268.5,1200,843300,276075,1023.5,3264.232691,2316.58659,6400,17500,11950,0,1,0,0,0,0,0,0,0.050003458,0.799196234,0.050137811,0.050662339,0.050000159,0.443293651,0.11665873,0.033826638,0.013742072,0.711111111,0.288888889,0.399330357,0.1,1,-0.306517094,-0.5,-0.1,1,0,0.5,0,1
13,510,0.4825462,0.999999997,0.58153846,2,2,13,1,4.137254902,9,0,0,0,0,1,0,4,749,226.7142857,0,843300,148190.2222,0,3264.356242,1763.419033,1200,1200,1200,0,0,1,0,0,0,0,0,0.326215668,0.022228198,0.022225509,0.022225354,0.60710527,0.458425894,0.15309296,0.049019608,0.015686275,0.757575758,0.242424242,0.313701299,0.1,0.8,-0.271875,-0.5,-0.1,0,0,0.5,0,0
8,729,0.518987341,0.999999998,0.708045975,17,3,1,0,4.639231824,10,1,0,0,0,0,0,4,4000,601.6,4100,843300,152270,2500,4440.112045,3496.196011,6500,6500,6500,0,0,1,0,0,0,0,0,0.020200982,0.020019945,0.020024795,0.117545883,0.822208395,0.539445722,0.013499001,0.032921811,0.0260631,0.558139535,0.441860465,0.329840819,0.05,0.7,-0.312757856,-0.7,-0.05,0,0,0.5,0,1
13,403,0.588688945,0.999999996,0.720164606,8,3,12,1,4.459057072,6,0,0,0,0,0,0,4,97,49.8,0,843300,665183.3333,0,6397.833333,4071.564491,3000,143100,51933.33333,0,0,1,0,0,0,0,0,0.033356737,0.033347344,0.033333762,0.866628653,0.033333504,0.473194444,0.138888889,0.029776675,0.009925558,0.75,0.25,0.386111111,0.033333333,0.8,-0.288888889,-0.5,-0.155555556,0.8,0.4,0.3,0.4,1
11,749,0.4637883,0.999999998,0.607843136,26,4,11,0,4.714285714,8,1,0,0,0,0,0,4,2100,538.1666667,0,843300,284925,0,64591.28571,10389.88123,7500,7500,7500,0,0,1,0,0,0,0,0,0.899155053,0.025080612,0.025081676,0.025096864,0.025585795,0.394695395,0.153597977,0.046728972,0.018691589,0.714285714,0.285714286,0.412993197,0.033333333,1,-0.203075397,-0.6,-0.025,0.541666667,-0.291666667,0.041666667,0.291666667,0
8,1809,0.362227325,0.999999999,0.52739726,25,4,21,0,4.262023217,7,0,0,0,0,1,0,4,570,179,15700,843300,201585.7143,2065.73487,3264.356242,2700.977763,564,8400,5454.666667,0,0,1,0,0,0,0,0,0.028623808,0.0285724,0.173222387,0.028571663,0.741009742,0.537893256,0.305643836,0.071862908,0.012714207,0.849673203,0.150326797,0.490030803,0.033333333,1,-0.219987923,-1,-0.05,0.541666667,0.316666667,0.041666667,0.316666667,1
10,261,0.635294115,0.999999993,0.784722217,7,3,0,1,4.107279693,4,0,1,0,0,0,0,4,525,188,5500,843300,277150,1657.1,3264.356242,2475.892275,729,729,729,0,0,1,0,0,0,0,0,0.050003424,0.052239467,0.050214931,0.797542146,0.050000032,0.438319328,0.128363891,0.042145594,0.007662835,0.846153846,0.153846154,0.268683589,0.1,0.6,-0.266666667,-0.4,-0.133333333,0.5,0.136363636,0,0.136363636,0
9,280,0.599250934,0.999999995,0.656410253,15,2,0,11,4.8,6,0,0,0,0,0,0,4,884,209.8,0,843300,562347.3333,0,6397.833333,3454.088359,1700,1900,1800,0,0,1,0,0,0,0,0,0.033337251,0.033351312,0.03333568,0.86664064,0.033335117,0.525681818,0.147537879,0.05,0.014285714,0.777777778,0.222222222,0.352435065,0.136363636,1,-0.333333333,-0.5,-0.166666667,0.3,0.2,0.2,0.2,1
9,661,0.467492259,0.999999998,0.621287127,10,0,1,0,4.872919818,8,0,0,0,0,0,1,4,3800,518.875,3800,843300,209875,1634.021739,3800,2596.045768,0,0,0,0,0,1,0,0,0,0,0,0.025000382,0.02500026,0.899987254,0.02500017,0.025011934,0.512676768,0.062309203,0.049924357,0.027231467,0.647058824,0.352941176,0.305748393,0.1,0.6,-0.24537037,-0.6,-0.05,0.408333333,0.141666667,0.091666667,0.141666667,1
10,430,0.596153845,0.999999996,0.734767022,12,0,1,0,4.953488372,10,0,0,1,0,0,0,4,980,291.7142857,0,843300,224042.7,0,4830.823853,2144.978356,0,0,0,0,0,1,0,0,0,0,0,0.594749185,0.220863861,0.020025127,0.020029074,0.144332753,0.222152878,0.046588103,0.025581395,0.009302326,0.733333333,0.266666667,0.265853994,0.1,0.5,-0.270138889,-0.5,-0.125,0,0,0.5,0,0
12,1115,0.47145488,0.999999998,0.672440944,16,13,4,10,4.315695067,5,0,0,0,0,1,0,4,451,134,3800,843300,218620,1621.833333,3260.438468,2655.553475,515,23600,4201.666667,0,0,0,1,0,0,0,0,0.453637587,0.040059158,0.04013348,0.040123572,0.426046202,0.431507182,0.12260653,0.048430493,0.024215247,0.666666667,0.333333333,0.352815857,0.033333333,1,-0.259445914,-0.8,-0.05,0.066666667,0,0.433333333,0,0
10,2347,0.337473233,0.999999999,0.502906976,73,20,32,0,4.668086919,7,0,0,0,1,0,0,4,3500,761.7142857,2900,843300,147328.5714,1386.333333,3771.886695,3018.437583,309,53100,7143.555556,0,0,0,1,0,0,0,0,0.029274536,0.028812269,0.883370532,0.029957828,0.028584834,0.553045473,0.177016367,0.050703025,0.02258202,0.691860465,0.308139535,0.4349548,0.0625,1,-0.23023821,-0.8,-0.05,0,0,0.5,0,1
9,310,0.606557375,0.999999995,0.734374996,8,2,1,4,4.548387097,6,0,0,1,0,0,0,4,800,277.3333333,33400,843300,606383.3333,2711.76396,83100,16662.53675,10100,10100,10100,0,0,0,1,0,0,0,0,0.866480463,0.033352829,0.033385152,0.03344799,0.033333566,0.3708,0.0805,0.035483871,0.016129032,0.6875,0.3125,0.259090909,0.1,0.5,-0.325,-0.75,-0.05,0.9,0.6,0.4,0.6,0
12,301,0.615646256,0.999999995,0.725806448,8,6,0,1,4.644518272,8,0,1,0,0,0,0,4,780,234.125,1400,843300,264062.5,910,4266.962914,3106.867988,1400,15000,5850,0,0,0,1,0,0,0,0,0.15316049,0.025662712,0.02500098,0.771152099,0.02502372,0.448128307,0.248002646,0.053156146,0.006644518,0.888888889,0.111111111,0.412529762,0.1,0.9,-0.177777778,-0.2,-0.155555556,0,0,0.5,0,1
13,1989,0.391104294,0.999999999,0.578439964,22,6,12,0,4.399195576,7,0,1,0,0,0,0,4,366,100.1666667,0,843300,273485.7143,0,7088.317391,3417.53434,3400,13300,7700,0,0,0,1,0,0,0,0,0.029246169,0.029045219,0.028695223,0.884439857,0.028573532,0.475577875,0.037848975,0.03569633,0.025641026,0.581967213,0.418032787,0.302582769,0.033333333,0.8,-0.322025306,-1,-0.05,0.033333333,0.016666667,0.466666667,0.016666667,1
11,505,0.529999999,0.999999996,0.729537364,16,0,1,2,4.413861386,6,0,0,0,0,0,0,4,728,179.1666667,2000,843300,426166.6667,1202,5304.757055,3306.125938,0,0,0,0,0,0,1,0,0,0,0,0.187333002,0.03387759,0.20307274,0.373507669,0.202208999,0.481265664,0.235870927,0.045544554,0.007920792,0.851851852,0.148148148,0.417960663,0.1,1,-0.235416667,-0.4,-0.166666667,0,0,0.5,0,1
10,194,0.649214656,0.99999999,0.88118811,4,2,1,1,4.37628866,7,0,0,0,0,1,0,4,296,121.2857143,2300,843300,222871.4286,1280.6,3260.438468,2609.662423,3500,3500,3500,0,0,0,1,0,0,0,0,0.328341986,0.028572724,0.028581043,0.028572599,0.585931647,0.538257576,0.235227273,0.020618557,0.005154639,0.8,0.2,0.384090909,0.136363636,0.5,-0.125,-0.125,-0.125,0,0,0.5,0,0
13,112,0.776785707,0.999999985,0.92424241,10,5,0,0,4.8125,9,0,0,0,0,1,0,4,1800,327.2222222,2100,843300,168288.8889,987.0838323,4107.193103,2456.315944,1100,1100,1100,0,0,0,1,0,0,0,0,0.023048877,0.022240254,0.022240951,0.02283977,0.909630148,0.390277778,0.299305556,0.0625,0.008928571,0.875,0.125,0.441666667,0.166666667,0.8,-0.155555556,-0.155555556,-0.155555556,0.375,-0.125,0.125,0.125,0
12,423,0.540740739,0.999999996,0.61921708,46,2,1,0,4.692671395,6,0,0,1,0,0,0,4,5400,1144.666667,5400,843300,264616.6667,1434.375,5400,3014.072757,1600,5400,3500,0,0,0,1,0,0,0,0,0.521014519,0.033364152,0.378892492,0.033394603,0.033334235,0.437266667,0.067066667,0.021276596,0.016548463,0.5625,0.4375,0.377037037,0.033333333,0.8,-0.273809524,-0.6,-0.1,0,0,0.5,0,0
7,389,0.596354165,0.999999996,0.742616031,7,3,0,0,4.701799486,10,0,0,0,0,1,0,4,1400,359.4,1400,843300,181830,1400,6919.642857,3019.564945,7600,7600,7600,0,0,0,0,1,0,0,0,0.367662108,0.02005505,0.219848576,0.020001621,0.372432645,0.359474206,0.082514881,0.028277635,0.017994859,0.611111111,0.388888889,0.416071429,0.0625,1,-0.199489796,-0.3,-0.071428571,0.9,0.8,0.4,0.8,1
9,516,0.47928994,0.999999996,0.671480142,5,3,1,0,4.368217054,6,0,0,0,0,1,0,4,309,101.2,0,843300,232516.6667,0,3256.741092,2360.716732,5200,5200,5200,0,0,0,0,1,0,0,0,0.033352146,0.033339849,0.033342006,0.033336872,0.866629127,0.488203463,0.259216222,0.05620155,0.005813953,0.90625,0.09375,0.375869533,0.033333333,0.8,-0.15,-0.2,-0.125,0.125,0,0.375,0,0
11,503,0.551422318,0.999999997,0.669841268,19,5,1,10,4.775347913,9,0,1,0,0,0,0,4,5000,848,0,843300,289716.4444,0,5000,2641.443067,3500,3500,3500,0,0,0,0,1,0,0,0,0.022248041,0.022635452,0.022224118,0.910664762,0.022227628,0.479490022,0.109903917,0.047713718,0.015904573,0.75,0.25,0.37844697,0.1,1,-0.508333333,-1,-0.1,0,0,0.5,0,0
9,729,0.45261669,0.999999998,0.609411763,29,7,10,0,4.341563786,10,0,0,0,0,1,0,4,864,213.7,2500,843300,140680,1491.352941,4104.001527,2746.437211,1600,1600,1600,0,0,0,0,1,0,0,0,0.020864474,0.020022615,0.020009204,0.020085162,0.919018545,0.506801172,0.209798857,0.064471879,0.015089163,0.810344828,0.189655172,0.389659667,0.033333333,1,-0.253535354,-0.5,-0.05,0.3,0,0.2,0,0
11,99,0.744897952,0.999999983,0.87931033,3,2,1,0,4.656565657,9,0,0,0,0,0,0,4,1600,421.8888889,4200,843300,250588.8889,2200,8370.708333,4419.47639,24900,24900,24900,0,0,0,0,1,0,0,0,0.02222513,0.022289924,0.022228064,0.720434601,0.212822281,0.611309524,0.146130952,0.080808081,0.02020202,0.8,0.2,0.516666667,0.3,1,-0.19375,-0.2,-0.1875,0.7,-0.175,0.2,0.175,1
10,889,0.481012658,0.999999998,0.612280701,16,6,16,0,4.886389201,9,0,0,0,0,0,1,4,834,195,2100,843300,193455.5556,1346.8,3256.741092,2367.601593,739,7400,2647.8,0,0,0,0,1,0,0,0,0.022222608,0.02222362,0.801981034,0.022238982,0.131333756,0.411482813,0.137547026,0.028121485,0.01799775,0.609756098,0.390243902,0.415883117,0.1,1,-0.146527778,-0.25,-0.05,0,0,0.5,0,0
11,669,0.491525423,0.999999998,0.583514099,20,4,16,2,4.988041854,10,0,0,0,0,0,0,4,834,191.4,2100,843300,446250,1346.8,7065.857143,4242.151077,739,2100,1279.666667,0,0,0,0,1,0,0,0,0.020000797,0.020523033,0.020317505,0.919158437,0.020000228,0.483639971,0.229834055,0.040358744,0.014947683,0.72972973,0.27027027,0.452581369,0.1,1,-0.176666667,-0.6,-0.05,0,0,0.5,0,0
9,553,0.50735294,0.999999997,0.688888887,12,4,9,0,4.477396022,9,0,0,0,0,1,0,4,309,177.8888889,7800,843300,171888.8889,1952.779006,3258.459973,2636.823115,850,2500,1687.5,0,0,0,0,0,1,0,1,0.022238412,0.022222672,0.022224772,0.022222308,0.911091837,0.430046824,0.136827458,0.054249548,0.012658228,0.810810811,0.189189189,0.308540404,0.1,0.8,-0.255952381,-0.4,-0.1,0,0,0.5,0,1
11,258,0.694560667,0.999999994,0.803797463,17,7,10,1,4.387596899,10,0,0,0,0,0,0,4,570,241.7777778,0,843300,355240,0,9616.571429,4008.402246,1000,7700,3333.333333,0,0,0,0,0,1,0,1,0.132424831,0.020008472,0.12203925,0.520138992,0.205388455,0.577461301,0.076844746,0.050387597,0.023255814,0.684210526,0.315789474,0.440759241,0.05,0.85,-0.608928571,-0.8,-0.125,1,0,0.5,0,1
9,416,0.499999999,0.999999996,0.578754577,21,13,9,0,5.009615385,7,0,0,0,1,0,0,4,697,321.7142857,5000,843300,144228.5714,2119.625,4373.125,3098.784004,3400,23600,16907.69231,0,0,0,0,0,1,0,1,0.03033841,0.028989099,0.647552951,0.264488618,0.028630923,0.540436508,0.158809524,0.043269231,0.016826923,0.72,0.28,0.44718254,0.033333333,1,-0.232142857,-0.5,-0.1,0.291666667,0.125,0.208333333,0.125,0
9,362,0.574285713,0.999999995,0.786069648,8,3,1,0,4.939226519,7,0,0,1,0,0,0,4,953,231.2857143,5000,843300,329114.2857,2606.222117,5120.978261,3198.046503,1500,17500,8266.666667,0,0,0,0,0,0,1,1,0.373512069,0.028600765,0.028577813,0.02871461,0.540594743,0.314964158,0.010304659,0.027624309,0.027624309,0.5,0.5,0.3,0.1,0.5,-0.238055556,-0.4,-0.05,0.1,-0.1,0.4,0.1,0
13,743,0.484210526,0.999999998,0.571129706,58,13,18,4,4.403768506,6,0,1,0,0,0,0,4,834,227.5,2100,843300,212550,1238.571429,4300.609756,3029.948964,633,13300,3383.9,0,0,0,0,0,0,1,1,0.033335275,0.034281548,0.034393715,0.864655418,0.033334043,0.425551272,0.142434389,0.0269179,0.009421265,0.740740741,0.259259259,0.318728355,0.033333333,1,-0.198809524,-0.5,-0.033333333,1,0.25,0.5,0.25,1
13,167,0.700598798,0.999999991,0.763636357,2,2,0,1,4.101796407,6,0,1,0,0,0,0,4,594,197.8333333,6300,843300,213166.6667,2352.652174,5231.176471,3226.016244,1400,7700,4550,0,0,0,0,0,0,1,1,0.033334319,0.469268301,0.199813931,0.264249436,0.033334013,0.485294118,0.067513369,0.053892216,0.02994012,0.642857143,0.357142857,0.358080808,0.136363636,0.6,-0.415,-0.5,-0.375,0.8,0.5,0.3,0.5,1
11,103,0.729999993,0.99999998,0.879999982,4,2,0,0,4.427184466,10,0,0,0,0,0,0,4,425,178.8,8900,843300,212930,2031.411765,5317.112596,3294.502891,2600,2600,2600,0,0,0,0,0,0,1,1,0.020647991,0.836761035,0.020114811,0.102475308,0.020000855,0.383888889,0.271111111,0.058252427,0.019417476,0.75,0.25,0.5,0.25,0.8,-0.144444444,-0.155555556,-0.133333333,0.5,0.25,0,0.25,1
6,140,0.702898546,0.999999989,0.885057461,5,1,1,0,5.221428571,10,0,0,1,0,0,0,4,8300,1200.3,2200,843300,206850,2200,8300,4024.082326,4000,4000,4000,1,0,0,0,0,0,0,0,0.721317928,0.020030597,0.130039522,0.020055131,0.108556822,0.674358974,0.214957265,0.05,0.007142857,0.875,0.125,0.454761905,0.35,0.5,-0.388888889,-0.388888889,-0.388888889,0.535714286,0.285714286,0.035714286,0.285714286,1
9,279,0.627306271,0.999999994,0.796296291,5,2,1,0,4.605734767,6,0,0,0,0,1,0,4,412,137.3333333,4300,843300,221700,1177.416667,3259.745585,2269.443917,1100,1100,1100,1,0,0,0,0,0,0,0,0.223901135,0.033453868,0.033336807,0.199811264,0.509496927,0.473794063,0.111355906,0.021505376,0.007168459,0.75,0.25,0.363997114,0.136363636,0.6,-0.145833333,-0.166666667,-0.125,0.428571429,0.214285714,0.071428571,0.214285714,1
10,310,0.583061887,0.999999994,0.794117642,4,2,1,0,4.390322581,4,0,0,0,1,0,0,4,358,197,19800,843300,243800,3259.745585,3757.872989,3531.703515,8500,8500,8500,1,0,0,0,0,0,0,0,0.053441471,0.050010208,0.050661941,0.795842303,0.050044077,0.541609977,0.079846939,0.038709677,0.022580645,0.631578947,0.368421053,0.39265873,0.1,1,-0.433588435,-1,-0.166666667,0.2,0.2,0.3,0.2,1
11,181,0.646067412,0.99999999,0.798076915,6,3,1,0,4.513812155,6,0,0,1,0,0,0,4,548,214.5,3700,843300,490416.6667,1446.722222,4070.545031,3020.523426,1900,1900,1900,1,0,0,0,0,0,0,0,0.866593582,0.033333607,0.033333392,0.033405524,0.033333896,0.447146465,0.575505051,0.082872928,0,1,0,0.503737374,0.033333333,1,0,0,0,0.5,0,0,0,0
13,101,0.76237623,0.999999983,0.931034467,8,3,0,0,4.722772277,10,0,0,0,0,1,0,4,791,212.9,1100,843300,147150,912,4090.706596,2301.36393,0,0,0,1,0,0,0,0,0,0,0,0.021139352,0.020088684,0.433325836,0.021967662,0.503478466,0.520875421,0.265151515,0.069306931,0.00990099,0.875,0.125,0.479004329,0.136363636,1,-0.8,-0.8,-0.8,0.375,-0.125,0.125,0.125,0
11,183,0.719780216,0.99999999,0.846153838,5,4,0,1,4.486338798,7,0,0,0,0,0,0,4,506,140.1428571,17700,843300,490885.7143,1446.836207,6314.105536,3988.47166,15500,15500,15500,1,0,0,0,0,0,0,0,0.028845281,0.174242069,0.1783674,0.455252816,0.163292434,0.459074074,0.151018519,0.043715847,0.010928962,0.8,0.2,0.377083333,0.1,0.7,-0.427777778,-0.7,-0.155555556,0,0,0.5,0,0
8,804,0.448538754,0.999999998,0.638392856,31,4,10,0,4.493781095,10,1,0,0,0,0,0,4,854,270.5,2100,843300,178880,1323.666667,8355.935345,3457.260922,1400,4300,2825,1,0,0,0,0,0,0,0,0.020134549,0.020024812,0.020010207,0.135083585,0.804746848,0.34358679,0.11749472,0.037313433,0.012437811,0.75,0.25,0.350634921,0.033333333,1,-0.3125,-1,-0.075,0.3,0,0.2,0,1
8,657,0.537383177,0.999999997,0.729381441,17,1,13,0,4.656012177,6,0,0,0,0,0,0,4,440,168.8,0,843300,331800,0,8334.591006,4580.359893,2700,2700,2700,0,1,0,0,0,0,0,0,0.033334421,0.033650746,0.033333522,0.866347404,0.033333907,0.529574245,0.020813561,0.053272451,0.02283105,0.7,0.3,0.331756339,0.033333333,1,-0.523611111,-1,-0.125,0.566666667,0.166666667,0.066666667,0.166666667,0
12,308,0.586092713,0.999999995,0.745945942,7,3,1,0,4.652597403,10,0,0,0,0,1,0,4,570,176.4444444,0,843300,141807,0,3512.593407,2462.908336,5000,5000,5000,0,1,0,0,0,0,0,0,0.020021471,0.020002617,0.145848499,0.02000909,0.794118322,0.393939394,0.121386946,0.042207792,0.00974026,0.8125,0.1875,0.34524642,0.136363636,0.5,-0.158333333,-0.25,-0.1,0.571428571,0.357142857,0.071428571,0.357142857,1
12,1011,0.459403905,0.999999998,0.592063491,17,4,16,1,4.849653808,8,0,0,0,0,0,1,4,719,141.25,2000,843300,269125,490.375,3258.009539,1962.289673,739,1300,1013,0,1,0,0,0,0,0,0,0.025000251,0.025000182,0.899979122,0.025019665,0.02500078,0.418574005,0.153238508,0.035608309,0.015825915,0.692307692,0.307692308,0.397655123,0.136363636,0.8,-0.202430556,-0.8,-0.05,0.2,0.2,0.3,0.2,1
10,565,0.535587188,0.999999997,0.702549573,7,5,11,0,4.633628319,9,0,0,0,0,1,0,4,1100,226,0,843300,146866.6667,0,5860,2810.658011,4100,4100,4100,0,1,0,0,0,0,0,0,0.273999719,0.131985642,0.022310233,0.022760556,0.548943851,0.508940596,0.095527898,0.042477876,0.021238938,0.666666667,0.333333333,0.3168989,0.0625,0.7,-0.219444444,-0.333333333,-0.1,0,0,0.5,0,1
10,83,0.804878039,0.99999998,0.901960767,0,0,1,1,4.722891566,10,0,0,0,0,0,1,4,719,196,0,843300,370453.9,0,7029.989247,2768.941474,0,0,0,0,1,0,0,0,0,0,0,0.020167808,0.020030819,0.666742341,0.273058128,0.020000904,0.466666667,0.094444444,0.024096386,0,1,0,0.141666667,0.033333333,0.25,0,0,0,0.333333333,0.25,0.166666667,0.25,0
